Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
KTM 390 Duke ,2014,1.15,2.4,7000,Petrol,Individual,Manual,0
city,2015,7.5,10.0,27600,Petrol,Dealer,Manual,0
Yamaha FZ 16,2015,0.75,0.82,18000,Petrol,Individual,Manual,0
Suzuki Access 125,2008,0.25,0.58,1900,Petrol,Individual,Automatic,0
dzire,2009,2.25,7.21,77427,Petrol,Dealer,Manual,0
Bajaj Pulsar 150,2006,0.1,0.75,92233,Petrol,Individual,Manual,0
omni,2012,1.25,2.69,50000,Petrol,Dealer,Manual,0
corolla altis,2016,14.25,20.91,12000,Petrol,Dealer,Manual,0
Bajaj Discover 125,2012,0.2,0.57,25000,Petrol,Individual,Manual,1
Bajaj Avenger 150 street,2016,0.6,0.8,20000,Petrol,Individual,Manual,0
Bajaj Pulsar NS 200,2012,0.5,0.99,13000,Petrol,Individual,Manual,0
corolla altis,2008,4.0,22.78,89000,Petrol,Dealer,Automatic,0
etios cross,2014,4.9,8.93,83000,Diesel,Dealer,Manual,0
jazz,2016,5.65,7.9,28569,Petrol,Dealer,Manual,0
xcent,2017,5.75,7.13,12479,Petrol,Dealer,Manual,0
TVS Apache RTR 160,2014,0.42,0.81,42000,Petrol,Individual,Manual,0
brio,2014,5.3,6.8,16500,Petrol,Dealer,Manual,0
i20,2016,5.25,7.6,17000,Petrol,Dealer,Manual,0
eon,2016,3.1,4.43,11849,Petrol,Dealer,Manual,0
KTM RC390,2015,1.35,2.37,21700,Petrol,Individual,Manual,0
etios liva,2011,2.65,5.71,43000,Petrol,Dealer,Manual,0
fortuner,2017,33.0,36.23,6000,Diesel,Dealer,Automatic,0
Hero Extreme,2014,0.55,0.787,15000,Petrol,Individual,Manual,0
city,2011,4.1,10.0,69341,Petrol,Dealer,Manual,0
verna,2013,5.11,9.4,36198,Petrol,Dealer,Automatic,0
i20,2012,3.75,6.79,35000,Petrol,Dealer,Manual,0
Honda Karizma,2010,0.31,1.05,213000,Petrol,Individual,Manual,0
Royal Enfield Thunder 500,2015,1.1,1.9,14000,Petrol,Individual,Manual,0
Hero Extreme,2013,0.65,0.787,16000,Petrol,Individual,Manual,0
fortuner,2014,19.99,35.96,41000,Diesel,Dealer,Automatic,0
corolla altis,2012,5.85,18.61,72000,Petrol,Dealer,Manual,0
alto k10,2016,3.0,3.76,10079,Petrol,Dealer,Manual,0
i20,2017,7.9,8.1,3435,Petrol,Dealer,Manual,0
city,2014,6.25,13.6,40126,Petrol,Dealer,Manual,0
alto 800,2017,2.85,3.6,2135,Petrol,Dealer,Manual,0
Honda CB Unicorn,2015,0.38,0.72,38600,Petrol,Individual,Manual,0
city,2009,3.35,11.0,87934,Petrol,Dealer,Manual,0
ritz,2013,2.65,4.89,64532,Petrol,Dealer,Manual,0
Bajaj Pulsar 135 LS,2014,0.4,0.64,13700,Petrol,Individual,Manual,0
amaze,2014,3.75,6.8,33019,Petrol,Dealer,Manual,0
Honda Dream Yuga ,2017,0.48,0.54,8600,Petrol,Individual,Manual,0
verna,2017,9.1,9.4,15141,Petrol,Dealer,Manual,0
TVS Sport ,2017,0.48,0.52,15000,Petrol,Individual,Manual,0
Bajaj Avenger 220,2017,0.75,0.95,3500,Petrol,Individual,Manual,0
Hero  Ignitor Disc,2013,0.2,0.65,24000,Petrol,Individual,Manual,1
Yamaha FZ S V 2.0,2015,0.48,0.84,23000,Petrol,Individual,Manual,0
TVS Jupyter,2014,0.35,0.52,19000,Petrol,Individual,Automatic,0
Activa 4g,2017,0.4,0.51,1300,Petrol,Individual,Automatic,0
brio,2016,5.3,5.9,5464,Petrol,Dealer,Manual,0
sx4,2010,2.65,7.98,41442,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2015,1.11,1.47,17500,Petrol,Individual,Manual,0
KTM RC200,2016,1.2,1.78,6000,Petrol,Individual,Manual,0
Bajaj Discover 125,2011,0.15,0.57,35000,Petrol,Individual,Manual,1
Royal Enfield Bullet 350,2016,1.05,1.17,6000,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2013,1.0,1.47,46500,Petrol,Individual,Manual,0
city,2016,8.99,11.8,9010,Petrol,Dealer,Manual,0
ciaz,2016,8.75,8.89,20273,Diesel,Dealer,Manual,0
vitara brezza,2018,9.25,9.83,2071,Diesel,Dealer,Manual,0
ciaz,2014,7.5,12.04,15000,Petrol,Dealer,Automatic,0
i20,2013,4.5,6.79,32000,Petrol,Dealer,Automatic,0
TVS Apache RTR 160,2017,0.65,0.81,11800,Petrol,Individual,Manual,0
